,PhraseId,SentenceId,Phrase,Sentiment
0,156061,8545,intermittently pleasing mostly routine effort,1
1,156062,8545,intermittently pleasing mostly routine effort,1
2,156063,8545,,2
3,156064,8545,intermittently pleasing mostly routine effort,1
4,156065,8545,intermittently pleasing mostly routine,1
5,156066,8545,intermittently pleasing,1
6,156067,8545,intermittently pleasing,1
7,156068,8545,intermittently,3
8,156069,8545,pleasing,1
9,156070,8545,,2
10,156071,8545,mostly routine,1
11,156072,8545,mostly,1
12,156073,8545,routine,2
13,156074,8545,effort,1
14,156075,8545,,2
15,156076,8546,kidman really thing worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world,1
16,156077,8546,kidman,2
17,156078,8546,really thing worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world,1
18,156079,8546,really thing worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world,1
19,156080,8546,really,2
20,156081,8546,,2
21,156082,8546,really,2
22,156083,8546,thing worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world,1
23,156084,8546,thing,2
24,156085,8546,,2
25,156086,8546,thing,2
26,156087,8546,,2
27,156088,8546,thing,2
28,156089,8546,worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world,1
29,156090,8546,,2
30,156091,8546,worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy postfull monty world,1
31,156092,8546,worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf yet another example sad decline british comedy,1
32,156093,8546,worth watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf,1
33,156094,8546,worth,1
34,156095,8546,,2
35,156096,8546,worth,1
36,156097,8546,watching birthday girl film stagetrained jez butterworth lrb mojo rrb serf,3
37,156098,8546,watching birthday girl film,2
38,156099,8546,watching,2
39,156100,8546,birthday girl film,2
40,156101,8546,,2
41,156102,8546,birthday girl film,2
42,156103,8546,birthday girl,2
43,156104,8546,birthday girl,2
44,156105,8546,birthday,2
45,156106,8546,girl,2
46,156107,8546,,2
47,156108,8546,film,2
